is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
0,0,1.99,21,0.0,0,0.0,0.0,0
1,0,3.04,15,0.9,0,26.6,2.5,0
1,0,2.97,12,0.99,0,62.2,2.7,0
1,1,2.98,24,0.0,0,55.1,3.4,0
1,1,4.11,20,0.0,0,79.6,2.4,0
1,1,0.34,12,1.72,0,4.2,0.4,0
1,1,3.79,25,0.0,1,126.9,6.3,0
1,0,0.52,21,0.11,1,40.0,6.7,0
1,1,3.27,0,0.0,0,0.0,0.0,1
0,0,0.28,37,1.7,0,44.7,9.3,0
1,0,0.91,22,0.0,0,31.0,1.7,0
0,0,0.59,18,1.38,0,68.2,10.3,0
1,0,1.3,17,0.0,0,0.0,0.0,0
1,0,5.79,24,0.0,0,58.9,2.9,0
1,0,0.54,10,0.0,0,56.6,2.6,0
1,1,0.93,14,1.04,0,15.3,1.7,0
1,0,0.17,17,1.8,0,73.5,4.9,0
1,0,1.47,13,0.44,0,83.7,6.0,0
1,0,7.08,18,1.54,0,32.0,1.9,0
1,1,0.97,23,1.86,0,128.3,8.3,0
1,0,0.95,14,1.02,0,54.3,6.8,0
1,1,2.54,18,1.4,0,2.5,0.3,0
0,0,1.72,7,0.0,0,16.7,0.9,0
0,0,2.16,27,0.0,0,7.1,1.1,0
0,0,1.22,26,0.0,0,0.0,0.0,0
1,0,4.8,0,0.0,0,2.1,0.3,3
1,0,6.51,12,1.07,0,17.9,2.5,0
1,0,0.11,14,0.0,0,0.0,0.0,0
1,1,0.56,22,1.42,0,173.4,11.8,0
1,1,1.05,16,1.74,0,14.3,0.8,0
0,0,3.01,72,0.0,0,0.0,0.0,0
1,1,7.73,19,1.16,0,84.3,3.9,0
0,0,0.72,23,1.25,0,0.0,0.0,0
1,1,3.68,20,0.38,1,82.6,4.1,0
1,1,0.93,24,1.04,0,7.7,0.4,0
1,0,1.76,38,0.0,0,59.9,4.6,0
1,0,3.47,33,0.0,0,40.9,1.3,0
0,0,0.52,23,1.47,0,39.2,5.3,0
0,0,2.09,28,0.0,0,45.5,1.5,0
1,0,1.64,22,0.0,0,13.6,1.2,0
1,0,3.98,25,0.0,0,3.6,0.1,0
1,0,2.62,24,0.0,0,71.2,7.8,0
1,1,7.29,22,1.1,0,26.2,1.3,0
0,0,2.02,13,0.0,0,0.0,0.0,0
1,0,1.06,24,0.0,0,0.0,0.0,0
1,0,5.81,21,0.64,0,103.2,11.3,0
1,0,1.3,11,0.0,0,7.3,0.4,0
1,0,6.58,20,0.99,0,91.8,9.7,0
1,1,3.02,15,1.13,0,70.0,6.8,0
1,0,2.06,24,0.0,0,0.0,0.0,0
1,1,6.87,15,1.15,0,147.5,13.2,0
1,0,0.24,12,1.0,0,17.1,2.3,0
1,1,1.05,46,0.92,1,144.4,12.0,0
1,1,1.45,7,0.53,1,25.1,0.9,0
1,0,3.34,13,0.57,0,170.9,6.5,0
1,0,3.66,22,0.0,0,52.5,4.5,0
1,0,0.76,13,0.0,0,2.5,2.1,0
1,0,7.39,24,0.0,1,11.9,1.5,0
1,0,3.02,20,0.88,0,208.3,12.5,0
0,0,0.58,15,0.0,0,67.2,15.2,0
0,0,1.01,20,1.54,0,0.0,0.0,0
1,0,2.0,0,0.0,0,5.0,0.6,0
1,0,1.11,14,0.0,2,35.2,1.2,0
1,1,1.13,24,0.97,0,49.3,3.8,0
1,1,3.3,20,0.58,0,11.6,1.7,0
1,0,0.86,18,1.12,1,40.4,3.3,0
1,0,2.63,24,0.0,0,39.8,2.2,0
1,1,0.85,15,1.13,1,21.2,0.9,0
1,0,2.18,21,0.0,0,5.1,0.2,0
1,0,0.87,21,0.0,0,2.0,0.1,0
1,1,3.34,45,0.56,1,106.9,7.9,0
0,0,0.0,1,0.0,0,0.0,0.0,0
1,1,6.34,12,0.0,0,8.0,0.5,0
1,0,1.21,12,0.89,0,41.0,3.0,0
1,0,1.19,20,0.57,1,42.3,1.9,0
1,1,7.54,22,0.98,0,28.3,1.7,0
1,0,1.48,22,0.0,0,0.0,0.0,0
1,0,3.54,67,0.0,4,581.4,37.0,0
1,0,3.02,24,0.0,0,15.9,1.3,0
1,1,3.46,21,0.42,0,15.4,1.3,0
1,0,2.37,21,1.53,1,23.0,3.7,0
1,0,8.48,24,0.0,0,64.9,5.7,0
1,0,3.55,21,0.0,1,22.2,1.8,0
1,0,0.18,18,1.79,0,39.8,2.8,0
1,1,2.9,15,1.39,0,70.9,3.0,0
1,0,1.79,22,0.0,0,0.0,0.0,0
1,0,2.07,26,0.0,0,27.3,1.2,0
1,0,1.79,10,0.0,0,55.8,3.7,0
1,1,4.71,20,0.53,0,134.0,5.1,0
1,0,1.61,6,0.36,0,47.6,6.8,0
1,0,2.29,22,0.0,1,0.0,0.0,0
1,0,2.05,22,0.0,0,17.6,1.0,0
1,1,1.72,12,0.25,1,19.3,2.6,0
1,0,1.65,13,0.28,0,39.9,4.3,0
0,0,0.9,38,0.0,1,16.7,1.0,0
1,1,1.23,30,0.74,0,114.1,7.9,0
1,0,4.11,27,0.0,0,45.3,12.1,0
0,0,2.1,20,0.0,0,4.8,0.5,0
1,0,2.74,41,0.0,0,12.2,2.1,0
1,0,2.75,12,0.8,2,77.5,7.3,0
0,0,0.92,21,0.02,0,0.0,0.0,0
0,0,1.37,23,0.0,0,20.2,2.3,0
0,0,4.25,10,0.0,0,0.9,0.1,2
1,1,3.55,23,0.52,0,48.5,2.3,0
1,0,2.9,20,1.04,0,8.9,0.2,0
1,1,6.16,21,1.84,0,101.8,7.3,0
1,0,0.69,22,1.0,0,15.6,2.0,0
1,0,6.49,20,1.03,0,54.5,4.8,0
1,1,5.65,21,0.29,0,97.6,6.6,0
1,0,4.07,19,1.82,4,25.5,1.8,0
1,1,0.69,15,1.28,0,68.1,5.5,0
1,0,3.05,12,0.89,0,160.0,4.4,0
1,0,0.63,14,1.34,0,91.3,4.7,0
0,0,2.06,7,0.0,1,12.4,0.3,2
1,1,2.78,22,0.0,0,11.8,0.7,0
0,0,0.99,19,0.0,0,0.0,0.0,0
1,1,5.1,21,0.38,0,45.0,4.2,0
1,0,3.43,21,0.45,0,73.7,77.4,0
1,0,1.93,20,0.0,0,44.2,13.2,0
1,0,1.97,26,0.0,0,24.9,1.1,0
1,0,1.22,20,0.76,0,42.6,6.3,0
0,0,1.79,10,0.0,0,4.2,0.4,7
1,0,3.93,22,0.02,0,82.1,5.3,0
1,1,1.1,22,0.87,0,4.8,0.7,0
1,1,1.39,23,0.82,0,137.1,9.0,0
1,1,2.16,23,0.0,1,6.2,0.5,0
1,0,5.15,21,0.5,0,97.0,4.6,0
0,0,1.06,26,0.0,0,70.8,3.4,0
1,0,1.95,11,0.32,0,14.7,0.9,0
1,0,2.96,21,0.0,1,48.2,3.4,0
1,0,0.63,20,1.59,0,18.9,12.1,0
1,0,4.62,24,0.0,0,6.7,0.7,0
1,0,3.06,25,0.0,3,7.5,0.8,0
1,0,2.47,23,0.0,0,15.1,3.2,0
1,1,0.16,19,1.81,0,53.6,1.8,0
1,1,0.28,13,1.64,1,16.5,1.4,0
1,0,0.69,14,1.28,0,51.9,9.6,0
1,0,0.65,49,0.0,3,0.0,0.0,0
1,1,4.12,23,0.03,2,128.2,5.6,0
1,1,4.65,15,1.3,0,87.1,5.2,0
1,1,0.99,13,0.0,0,79.4,2.5,0
1,0,1.12,22,0.85,0,44.5,4.2,0
1,1,3.81,20,0.0,8,17.7,1.1,0
1,0,0.13,9,0.98,0,69.5,3.3,0
1,0,1.57,12,0.4,1,88.4,3.4,0
1,0,2.9,12,1.02,0,37.9,1.3,0
1,0,1.2,14,0.78,0,67.6,3.2,0
1,0,3.21,22,0.74,0,36.5,1.7,0
1,1,2.62,15,1.26,0,20.0,1.8,0
1,1,1.73,40,0.0,0,24.4,1.2,0
1,0,0.16,15,0.01,0,0.0,0.0,0
0,0,1.78,13,0.0,0,0.0,0.0,0
1,1,0.03,0,0.0,0,4.0,1.3,0
1,1,1.26,27,1.89,0,222.8,12.0,0
